image,fine_label,coarse_label
television_system_s_001628.png,87,5
arabian_camel_s_000009.png,15,11
streetcar_s_001653.png,81,19
sofa_s_000658.png,25,6
bachelor_girl_s_000978.png,98,14
infant_s_001436.png,2,14
access_road_s_000147.png,68,9
acer_saccharinum_s_000052.png,47,17
cankerworm_s_000550.png,18,7
raccoon_s_001745.png,66,12
racoon_s_000136.png,66,12
castle_s_000019.png,17,9
lapin_s_000332.png,65,16
car_train_s_000109.png,90,18
bachelor_girl_s_000828.png,98,14
lobster_s_000073.png,45,13
twin_towers_s_000304.png,76,9
baleen_whale_s_000860.png,95,0
bed_s_002117.png,5,6
dozer_s_001181.png,89,19
ballistic_missile_s_001010.png,69,19
pear_s_002224.png,57,4
serengeti_s_001798.png,60,10
right_whale_s_001245.png,95,0
milk_can_s_000646.png,16,3
tiger_beetle_s_000243.png,7,7
jack_oak_s_000274.png,52,17
drone_s_000070.png,6,7
tiger_beetle_s_000886.png,7,7
eagle_ray_s_000330.png,67,1
field_s_000699.png,60,10
electric_ray_s_000672.png,67,1
white_oak_s_000337.png,52,17
baby_s_000354.png,2,14
closet_s_001513.png,94,6
sofa_s_000802.png,25,6
cloud_s_002465.png,23,10
pickup_s_001780.png,58,18
lapin_s_000309.png,65,16
kangaroo_s_001042.png,38,11
armored_combat_vehicle_s_000037.png,85,19
motorcycle_s_000606.png,48,18
sunflower_s_001836.png,82,2
chimpanzee_s_000668.png,21,11
otter_s_000298.png,55,0
rocket_s_000073.png,69,19
clavier_s_000267.png,39,5
footbridge_s_000794.png,12,9
stegosaurus_s_000783.png,29,15
camp_bed_s_000392.png,5,6
castle_s_001918.png,17,9
tv_s_000431.png,87,5
snake_s_001465.png,78,15
rose_s_001407.png,70,2
dolphin_s_001105.png,30,0
television_s_002808.png,87,5
wardrobe_s_001577.png,94,6
skunk_s_000163.png,75,12
gecko_s_000190.png,44,15
porbeagle_s_000279.png,73,1
stingray_s_000746.png,67,1
poppy_s_001472.png,62,2
motor_mower_s_000296.png,41,19
cichlid_fish_s_001144.png,1,1
beer_can_s_000144.png,16,3
army_tank_s_000211.png,85,19
squirrel_s_000796.png,80,16
ankylosaurus_s_000754.png,29,15
banded_gecko_s_000141.png,44,15
guided_missile_s_000945.png,69,19
cancer_magister_s_000155.png,26,13
cain_s_000326.png,46,14
reclining_chair_s_000223.png,20,6
beetle_s_001647.png,7,7
turtle_s_001122.png,93,15
hedgehog_s_000669.png,63,12
citrus_aurantium_s_000436.png,53,4
lamp_s_001531.png,40,5
house_s_000331.png,37,9
woods_s_000342.png,33,10
world_trade_center_s_000316.png,76,9
minibike_s_002230.png,48,18
hedgehog_s_000846.png,63,12
breakfast_table_s_000876.png,84,6
indian_elephant_s_000033.png,31,11
butterfly_orchid_s_000021.png,54,2
goblet_s_001212.png,28,3
fur_seal_s_000585.png,72,0
red_fox_s_002259.png,34,12
maple_s_000287.png,47,17
hedgehog_s_001671.png,63,12
orchid_s_000793.png,54,2
young_girl_s_000003.png,35,14
sea_turtle_s_000483.png,93,15
plate_s_001511.png,61,3
baby_s_002409.png,2,14
verpa_s_001203.png,51,4
tiger_beetle_s_001504.png,7,7
pine_s_000265.png,59,17
parkway_s_000333.png,68,9
streetcar_s_000531.png,81,19
streetcar_s_000993.png,81,19
computer_keyboard_s_000188.png,39,5
bus_s_000318.png,13,18
bungalow_s_000276.png,37,9
female_child_s_000227.png,35,14
streetcar_s_001936.png,81,19
mushroom_s_002070.png,51,4
tussock_caterpillar_s_000098.png,18,7
castor_fiber_s_000505.png,4,0
cloud_s_002297.png,23,10
sea_turtle_s_001320.png,93,15
armoire_s_000113.png,94,6
garden_snail_s_001176.png,77,13
acer_saccharum_s_000008.png,47,17
morel_s_000249.png,51,4
bed_s_001061.png,5,6
train_s_000281.png,90,18
telephone_s_000209.png,86,5
motorcycle_s_001519.png,48,18
salix_viminalis_s_000091.png,96,17
cirrocumulus_cloud_s_000034.png,23,10
argiope_aurantia_s_001149.png,79,13
minibus_s_000361.png,13,18
black_woman_s_001266.png,98,14
adriatic_s_001316.png,71,10
serengeti_s_000348.png,60,10
poppy_s_000396.png,62,2
clavier_s_000467.png,39,5
divided_highway_s_000808.png,68,9
quercus_cerris_s_000176.png,52,17
butterfly_s_002050.png,14,7
chimpanzee_s_002300.png,21,11
camelus_dromedarius_s_000371.png,15,11
garden_snail_s_000251.png,77,13
armoire_s_000060.png,94,6
mako_shark_s_000189.png,73,1
rose_s_001516.png,70,2
pinyon_s_000074.png,59,17
otter_s_000621.png,55,0
skyscraper_s_000937.png,76,9
seal_s_001853.png,72,0
bear_cub_s_001232.png,3,8
caterpillar_s_001007.png,18,7
mcintosh_s_000154.png,0,4
nematode_worm_s_000316.png,99,13
oriental_roach_s_000146.png,24,7
palm_tree_s_001031.png,56,17
red_delicious_s_001470.png,0,4
sunflower_s_001120.png,82,2
fur_seal_s_000461.png,72,0
house_s_000891.png,37,9
armchair_s_002135.png,20,6
butterfly_orchid_s_001807.png,54,2
male_child_s_001498.png,11,14
whiskey_bottle_s_000914.png,9,3
desk_phone_s_000056.png,86,5
lapin_s_002410.png,65,16
coachwhip_s_000002.png,78,15
alarm_clock_s_000652.png,22,5
motorcycle_s_000512.png,48,18
carassius_auratus_s_000019.png,1,1
wood_s_001518.png,33,10
garden_snail_s_001338.png,77,13
mount_s_000328.png,49,10
bulldozer_s_001134.png,89,19
syrian_hamster_s_000493.png,36,16
leopard_s_000761.png,42,8
chaise_s_002330.png,20,6
baby_s_000740.png,2,14
flounder_s_000186.png,32,1
tv_s_001353.png,87,5
adriatic_s_002089.png,71,10
hamster_s_000006.png,36,16
rorqual_s_001537.png,95,0
nile_crocodile_s_000431.png,27,15
hamster_s_000639.png,36,16
orchid_s_001984.png,54,2
tulip_s_000016.png,92,2
panthera_tigris_s_000407.png,88,8
honeybee_s_000728.png,6,7
indian_elephant_s_001273.png,31,11
orchid_s_001320.png,54,2
halibut_s_000038.png,32,1
pickup_truck_s_000846.png,58,18
bowl_s_001165.png,10,3
opossum_s_001386.png,64,12
sea_turtle_s_002554.png,93,15
bear_cub_s_001125.png,3,8
river_otter_s_001826.png,55,0
mount_s_000081.png,49,10
wax_palm_s_000396.png,56,17
wood_s_001060.png,33,10
pinworm_s_000248.png,99,13
poppy_s_001597.png,62,2
red_fox_s_000443.png,34,12
temple_orange_s_000252.png,53,4
buckingham_palace_s_000020.png,17,9
sea_turtle_s_000600.png,93,15
racoon_s_000239.png,66,12
red_delicious_s_000011.png,0,4
pickup_truck_s_000591.png,58,18
castor_canadensis_s_000271.png,4,0
boarding_house_s_001122.png,37,9
cichlid_s_001053.png,1,1
pickup_truck_s_002267.png,58,18
racoon_s_000233.png,66,12
pickup_truck_s_001828.png,58,18
tiger_s_000248.png,88,8
computer_keyboard_s_001763.png,39,5
lamp_s_001660.png,40,5
sunflower_s_000663.png,82,2
access_road_s_001812.png,68,9
beaver_s_000030.png,4,0
otter_s_000029.png,55,0
lapin_s_002431.png,65,16
fur_seal_s_000292.png,72,0
trolleybus_s_000242.png,13,18
palace_s_001893.png,17,9
dolphin_s_000994.png,30,0
eagle_ray_s_000180.png,67,1
mus_musculus_s_001225.png,50,16
cichlid_s_000645.png,1,1
pine_tree_s_000552.png,59,17
shark_s_001621.png,73,1
pickup_s_001378.png,58,18
train_s_000068.png,90,18
date_palm_s_000392.png,56,17
lizard_s_001594.png,44,15
coffee_can_s_002110.png,16,3
turbot_s_000944.png,32,1
arabian_camel_s_001206.png,15,11
railroad_train_s_000296.png,90,18
worm_s_000665.png,99,13
palm_tree_s_000987.png,56,17
lamp_s_001750.png,40,5
hedgehog_s_000107.png,63,12
clock_s_002203.png,22,5
baby_s_001303.png,2,14
butterfly_s_000119.png,14,7
seal_s_000359.png,72,0
world_trade_center_s_001555.png,76,9
shark_s_000883.png,73,1
baby_s_002017.png,2,14
spider_s_001260.png,79,13
bed_s_001349.png,5,6
computer_keyboard_s_001128.png,39,5
lift_bridge_s_001972.png,12,9
panthera_leo_s_000597.png,43,8
trout_s_001401.png,91,1
timber_wolf_s_001437.png,97,8
squirrel_s_000105.png,80,16
rabbit_s_000142.png,65,16
poppy_s_002735.png,62,2
woods_s_000136.png,33,10
telephone_s_000120.png,86,5
racoon_s_000057.png,66,12
oriental_cockroach_s_000206.png,24,7
poppy_s_001607.png,62,2
mount_s_001362.png,49,10
delphinus_delphis_s_000211.png,30,0
cockroach_s_000862.png,24,7
mako_s_000835.png,73,1
elephant_s_000356.png,31,11
otter_s_001390.png,55,0
pine_tree_s_000505.png,59,17
adam_s_001968.png,46,14
boy_s_001169.png,11,14
easy_chair_s_001336.png,20,6
bell_pepper_s_001598.png,83,4
squirrel_s_000687.png,80,16
wallaby_s_000287.png,38,11
common_dolphin_s_000691.png,30,0
sea_turtle_s_000699.png,93,15
rabbit_s_000407.png,65,16
power_mower_s_001287.png,41,19
red_delicious_s_000741.png,0,4
young_girl_s_002403.png,35,14
butterfly_orchid_s_000270.png,54,2
bottle_s_001002.png,9,3
tin_can_s_001433.png,16,3
tv_s_001876.png,87,5
streetcar_s_000662.png,81,19
lift_bridge_s_001020.png,12,9
mount_s_001232.png,49,10
nullarbor_plain_s_000618.png,60,10
streetcar_s_000248.png,81,19
tractor_s_000770.png,89,19
panthera_pardus_s_000726.png,42,8
mushroom_s_002067.png,51,4
golden_hamster_s_001469.png,36,16
pinon_pine_s_000189.png,59,17
tulip_s_000750.png,92,2
ladybug_s_000490.png,7,7
closet_s_000617.png,94,6
tree_squirrel_s_000705.png,80,16
palm_s_001611.png,56,17
house_s_000047.png,37,9
hedgehog_s_001093.png,63,12
water_shrew_s_000112.png,74,16
man_s_002147.png,46,14
fox_s_002115.png,34,12
tiger_s_002081.png,88,8
army_tank_s_000227.png,85,19
oriental_cockroach_s_001397.png,24,7
beaker_s_001457.png,28,3
palm_tree_s_000879.png,56,17
morel_s_000307.png,51,4
power_mower_s_000878.png,41,19
poppy_s_002632.png,62,2
tiger_beetle_s_000536.png,7,7
bee_s_001582.png,6,7
macropus_giganteus_s_000087.png,38,11
crab_s_002025.png,26,13
alarm_clock_s_000198.png,22,5
quercus_petraea_s_000883.png,52,17
english_sole_s_000144.png,32,1
rose_s_000541.png,70,2
goblet_s_000907.png,28,3
salix_purpurea_s_000066.png,96,17
gecko_s_000778.png,44,15
pear_s_000891.png,57,4
school_bus_s_001848.png,13,18
sugar_maple_s_000456.png,47,17
cycle_s_001915.png,8,18
shark_s_000327.png,73,1
castle_s_000449.png,17,9
butterfly_s_000375.png,14,7
tussock_caterpillar_s_000117.png,18,7
rainbow_trout_s_001140.png,91,1
sunflower_s_000240.png,82,2
cattle_s_000188.png,19,11
pear_s_000710.png,57,4
sea_s_001453.png,71,10
soda_can_s_000372.png,16,3
orchid_s_000762.png,54,2
tiger_beetle_s_000052.png,7,7
quercus_rubra_s_001464.png,52,17
crab_s_001379.png,26,13
mus_musculus_s_000552.png,50,16
streetcar_s_000140.png,81,19
water_shrew_s_000427.png,74,16
mus_musculus_s_000716.png,50,16
shrew_s_001996.png,74,16
adriatic_sea_s_001978.png,71,10
army_tank_s_001236.png,85,19
safety_bike_s_000541.png,8,18
elephant_s_000026.png,31,11
goblet_s_000894.png,28,3
buckingham_palace_s_000157.png,17,9
stone_crab_s_001254.png,26,13
bowl_s_002763.png,10,3
sea_turtle_s_000272.png,93,15
beer_can_s_000283.png,16,3
red_delicious_s_000918.png,0,4
boarding_house_s_001843.png,37,9
stone_crab_s_000433.png,26,13
adriatic_s_000779.png,71,10
red_fox_s_000968.png,34,12
harvest_mouse_s_001047.png,50,16
nematode_s_001489.png,99,13
flying_gecko_s_000628.png,44,15
pickup_truck_s_001206.png,58,18
soda_can_s_000897.png,16,3
safety_bike_s_000192.png,8,18
fox_s_001210.png,34,12
female_child_s_001620.png,35,14
telephone_set_s_000941.png,86,5
mower_s_001090.png,41,19
golden_delicious_s_001548.png,0,4
cows_s_000045.png,19,11
lizard_s_001721.png,44,15
man_s_001109.png,46,14
honeybee_s_001587.png,6,7
leopard_s_000463.png,42,8
poppy_s_001563.png,62,2
shark_s_001312.png,73,1
elephas_maximus_s_000113.png,31,11
shark_s_000555.png,73,1
poppy_s_000368.png,62,2
timber_wolf_s_000362.png,97,8
gray_wolf_s_002115.png,97,8
mcintosh_s_000255.png,0,4
bartlett_s_000170.png,57,4
oxen_s_000136.png,19,11
adam_s_000946.png,46,14
seville_orange_s_000928.png,53,4
step_rocket_s_000367.png,69,19
acer_saccharum_s_000569.png,47,17
bus_s_000037.png,13,18
table_s_000864.png,84,6
stingray_s_001719.png,67,1
panthera_leo_s_001518.png,43,8
squirrel_s_000642.png,80,16
pine_tree_s_000650.png,59,17
lounge_chair_s_000710.png,20,6
twin_towers_s_002182.png,76,9
lapin_s_001970.png,65,16
spider_s_001449.png,79,13
helminth_s_000145.png,99,13
poppy_s_000101.png,62,2
pickup_truck_s_002370.png,58,18
river_otter_s_000004.png,55,0
menippe_mercenaria_s_000008.png,26,13
cichlid_s_000533.png,1,1
abel_s_000820.png,46,14
car_train_s_000009.png,90,18
raccoon_s_001397.png,66,12
step_rocket_s_000491.png,69,19
keyboard_s_001984.png,39,5
sea_s_001923.png,71,10
panthera_tigris_s_000327.png,88,8
apis_mellifera_s_000034.png,6,7
verpa_bohemica_s_000019.png,51,4
red_fox_s_000297.png,34,12
elephant_s_002230.png,31,11
tree_squirrel_s_000024.png,80,16
electric_ray_s_000956.png,67,1
colubrid_s_000363.png,78,15
table_s_000450.png,84,6
cloud_s_000060.png,23,10
cloud_s_001278.png,23,10
causeway_s_000868.png,68,9
masked_shrew_s_000070.png,74,16
snake_s_000151.png,78,15
snake_s_000034.png,78,15
telephone_s_001562.png,86,5
carassius_auratus_s_000236.png,1,1
plate_s_001479.png,61,3
baby_s_001878.png,2,14
fur_seal_s_000013.png,72,0
flounder_s_000758.png,32,1
possum_s_000298.png,64,12
lioness_s_000047.png,43,8
plain_s_000247.png,60,10
african_crocodile_s_000157.png,27,15
poppy_s_001439.png,62,2
sea_trout_s_000060.png,91,1
streetcar_s_002196.png,81,19
possum_s_000139.png,64,12
young_lady_s_000227.png,35,14
winter_flounder_s_000492.png,32,1
trout_s_002015.png,91,1
army_tank_s_001181.png,85,19
rose_s_000918.png,70,2
chalice_s_001809.png,28,3
pine_s_001494.png,59,17
clock_s_000015.png,22,5
king_of_beasts_s_000376.png,43,8
girl_s_000143.png,35,14
hipflask_s_000122.png,9,3
shrew_s_001159.png,74,16
table_s_002904.png,84,6
eared_seal_s_000147.png,72,0
streetcar_s_001419.png,81,19
right_whale_s_000300.png,95,0
beer_can_s_001189.png,16,3
couch_s_000496.png,25,6
lift_bridge_s_000992.png,12,9
oriental_cockroach_s_000577.png,24,7
dessert_plate_s_000489.png,61,3
mus_musculus_s_001232.png,50,16
soda_bottle_s_001613.png,9,3
bicycle_s_000030.png,8,18
reclining_chair_s_000821.png,20,6
boy_s_001030.png,11,14
mount_s_000750.png,49,10
northern_spy_s_000454.png,0,4
river_otter_s_001783.png,55,0
elephant_s_000541.png,31,11
cankerworm_s_000522.png,18,7
girl_s_000082.png,35,14
cloud_s_000040.png,23,10
sugar_maple_s_001609.png,47,17
silver_maple_s_000072.png,47,17
dolphin_s_002373.png,30,0
panthera_tigris_s_000781.png,88,8
plaice_s_000881.png,32,1
lamp_s_001713.png,40,5
gray_wolf_s_000961.png,97,8
castle_s_001756.png,17,9
tram_s_000450.png,81,19
skyscraper_s_002094.png,76,9
poppy_s_000835.png,62,2
clavier_s_000656.png,39,5
seal_s_000812.png,72,0
fin_whale_s_001164.png,95,0
beer_bottle_s_000236.png,9,3
dolphin_s_001362.png,30,0
telephone_set_s_000120.png,86,5
white_woman_s_000055.png,98,14
motorcycle_s_001385.png,48,18
boy_s_000077.png,11,14
panthera_tigris_s_000630.png,88,8
ampoule_s_000188.png,9,3
tiger_s_000940.png,88,8
chimpanzee_s_000056.png,21,11
hamster_s_001585.png,36,16
river_otter_s_000003.png,55,0
sunflower_s_001974.png,82,2
lamp_s_000645.png,40,5
rock_maple_s_000669.png,47,17
bowl_s_000283.png,10,3
plate_iron_s_000793.png,61,3
tulip_s_001487.png,92,2
sea_turtle_s_000760.png,93,15
arabian_camel_s_000466.png,15,11
orchid_s_000073.png,54,2
tiger_s_000608.png,88,8
wood_s_000231.png,33,10
little_girl_s_000001.png,35,14
computer_keyboard_s_001655.png,39,5
mountain_rose_s_000716.png,70,2
camel_s_000567.png,15,11
syrian_hamster_s_000055.png,36,16
armoire_s_000065.png,94,6
rose_s_002141.png,70,2
salix_alba_s_000079.png,96,17
rose_s_002224.png,70,2
tulip_s_001709.png,92,2
oilcan_s_000662.png,16,3
bear_s_000436.png,3,8
phone_s_001649.png,86,5
sea_s_000731.png,71,10
leopard_s_002310.png,42,8
helminth_s_000401.png,99,13
soda_can_s_000762.png,16,3
adam_s_001447.png,46,14
goblet_s_000779.png,28,3
bachelor_girl_s_000098.png,98,14
leopard_s_000779.png,42,8
palace_s_001368.png,17,9
dozer_s_000769.png,89,19
butterfly_s_000420.png,14,7
bartlett_s_000514.png,57,4
streetcar_s_000684.png,81,19
manual-shrew014.png,74,16
castor_canadensis_s_000080.png,4,0
bowl_s_000372.png,10,3
tram_s_000370.png,81,19
lamp_s_000352.png,40,5
mount_s_000315.png,49,10
pisanosaurus_s_000097.png,29,15
tv_s_002564.png,87,5
pickup_s_002041.png,58,18
golden_hamster_s_000915.png,36,16
rabbit_s_001981.png,65,16
sweet_pepper_s_000834.png,83,4
bowl_s_001103.png,10,3
red_fox_s_001387.png,34,12
lift_bridge_s_000273.png,12,9
bed_s_001023.png,5,6
castle_s_001696.png,17,9
edmontonia_s_000078.png,29,15
tree_squirrel_s_000743.png,80,16
squirrel_s_002378.png,80,16
bee_s_002288.png,6,7
rabbit_ears_s_001814.png,65,16
beer_bottle_s_001636.png,9,3
river_otter_s_001831.png,55,0
kangaroo_s_002538.png,38,11
panthera_tigris_s_000902.png,88,8
chalice_s_001899.png,28,3
lion_s_002562.png,43,8
bosc_s_000181.png,57,4
house_mouse_s_000119.png,50,16
nematode_worm_s_000594.png,99,13
wing_chair_s_000033.png,20,6
northern_spy_s_000784.png,0,4
turbot_s_000959.png,32,1
railroad_train_s_000168.png,90,18
rose_s_001791.png,70,2
butterfly_s_000202.png,14,7
elephant_s_001479.png,31,11
tiger_s_000021.png,88,8
palm_tree_s_000406.png,56,17
cloud_s_001672.png,23,10
adriatic_sea_s_001263.png,71,10
manual-beaver028.png,4,0
boy_s_001907.png,11,14
castor_fiber_s_000835.png,4,0
clavier_s_000021.png,39,5
raccoon_s_002930.png,66,12
willow_tree_s_001205.png,96,17
hedgehog_s_000090.png,63,12
bus_s_000207.png,13,18
computer_keyboard_s_001232.png,39,5
crocodylus_porosus_s_000492.png,27,15
indian_elephant_s_000008.png,31,11
table_s_000194.png,84,6
beetle_s_001256.png,7,7
boardinghouse_s_001312.png,37,9
cankerworm_s_000524.png,18,7
king_of_beasts_s_001326.png,43,8
salix_purpurea_s_000310.png,96,17
infant_s_001041.png,2,14
honeybee_s_001036.png,6,7
pine_tree_s_001209.png,59,17
snake_s_000969.png,78,15
cattle_s_000626.png,19,11
computer_keyboard_s_000809.png,39,5
wolf_cub_s_000042.png,97,8
honeybee_s_001106.png,6,7
computer_keyboard_s_000893.png,39,5
edible_snail_s_000077.png,77,13
sorex_araneus_s_000186.png,74,16
english_oak_s_000120.png,52,17
bed_s_001594.png,5,6
fishplate_s_000039.png,61,3
pan_troglodytes_s_000213.png,21,11
reclining_chair_s_001760.png,20,6
harvest_mouse_s_000672.png,50,16
rabbit_s_000023.png,65,16
minibike_s_000960.png,48,18
computer_keyboard_s_000072.png,39,5
mourning_cloak_s_000013.png,14,7
shrew_s_000009.png,74,16
hamster_s_002489.png,36,16
lift_bridge_s_001389.png,12,9
sea_turtle_s_002516.png,93,15
panthera_leo_s_000376.png,43,8
morel_s_000095.png,51,4
argiope_aurantia_s_001261.png,79,13
hognose_snake_s_000335.png,78,15
apis_mellifera_scutellata_s_000046.png,6,7
castor_fiber_s_000758.png,4,0
hamster_s_001682.png,36,16
flounder_s_001669.png,32,1
sofa_s_000427.png,25,6
canis_lupus_s_000164.png,97,8
wardrobe_s_001848.png,94,6
red_fox_s_002037.png,34,12
red_fox_s_002214.png,34,12
pinon_s_000081.png,59,17
alarm_clock_s_001123.png,22,5
coffee_can_s_000123.png,16,3
rose_s_000741.png,70,2
bottle_s_001137.png,9,3
sofa_s_000663.png,25,6
garden_snail_s_000008.png,77,13
sorex_araneus_s_000306.png,74,16
castle_s_001027.png,17,9
goblet_s_000047.png,28,3
sugar_maple_s_001651.png,47,17
king_of_beasts_s_000142.png,43,8
minibus_s_000037.png,13,18
harvest_mouse_s_000284.png,50,16
timber_wolf_s_000081.png,97,8
alp_s_001844.png,49,10
hognose_snake_s_000179.png,78,15
route_s_001966.png,68,9
tapeworm_s_001625.png,99,13
oak_tree_s_001065.png,52,17
chalice_s_002026.png,28,3
tree_squirrel_s_000761.png,80,16
king_of_beasts_s_001355.png,43,8
smoke_s_000340.png,23,10
cloud_s_001868.png,23,10
river_otter_s_000422.png,55,0
neomys_fodiens_s_000039.png,74,16
tv_s_001083.png,87,5
harvest_mouse_s_000576.png,50,16
built_in_bed_s_000658.png,5,6
mushroom_s_000986.png,51,4
hedgehog_s_001135.png,63,12
infant_s_000001.png,2,14
bosc_s_000652.png,57,4
helminth_s_000406.png,99,13
navel_orange_s_000190.png,53,4
armoured_combat_vehicle_s_000753.png,85,19
manual-shrew036.png,74,16
seal_s_000917.png,72,0
striped_skunk_s_001792.png,75,12
wardrobe_s_000680.png,94,6
rorqual_s_000709.png,95,0
electric_lamp_s_000103.png,40,5
woods_s_000642.png,33,10
alp_s_001005.png,49,10
possum_s_002290.png,64,12
safety_bike_s_000791.png,8,18
house_s_000705.png,37,9
northern_spy_s_000270.png,0,4
phone_s_001870.png,86,5
beer_bottle_s_000563.png,9,3
sponge_morel_s_000013.png,51,4
lamp_s_002082.png,40,5
beer_bottle_s_001029.png,9,3
clavier_s_000037.png,39,5
rose_s_001100.png,70,2
salix_alba_s_000282.png,96,17
flying_gecko_s_000089.png,44,15
poppy_s_000112.png,62,2
halibut_s_000054.png,32,1
saucer_s_001062.png,61,3
young_lady_s_000653.png,35,14
bike_s_000071.png,8,18
infant_s_000266.png,2,14
raccoon_s_001980.png,66,12
raccoon_s_001899.png,66,12
adam_s_001319.png,46,14
shark_s_000655.png,73,1
acrocomia_vinifera_s_000001.png,56,17
reclining_chair_s_000324.png,20,6
right_whale_s_000232.png,95,0
byway_s_000770.png,68,9
shumard_oak_s_000050.png,52,17
armoire_s_000222.png,94,6
alarm_clock_s_000885.png,22,5
pop_bottle_s_001113.png,9,3
cirrocumulus_cloud_s_000450.png,23,10
male_child_s_001612.png,11,14
river_otter_s_000442.png,55,0
common_iguana_s_000293.png,44,15
silver_maple_s_001792.png,47,17
recliner_s_001636.png,20,6
castle_s_002169.png,17,9
boy_s_002164.png,11,14
mako_shark_s_000018.png,73,1
salix_alba_s_000409.png,96,17
plain_s_000528.png,60,10
goblet_s_000789.png,28,3
bowl_s_000746.png,10,3
red_delicious_s_000183.png,0,4
fishbowl_s_000613.png,10,3
indian_elephant_s_000581.png,31,11
gecko_s_000736.png,44,15
pachycephalosaurus_s_000011.png,29,15
cockroach_s_000406.png,24,7
fogbank_s_000279.png,23,10
oak_tree_s_001293.png,52,17
serengeti_s_002778.png,60,10
tram_s_000098.png,81,19
bartlett_pear_s_000605.png,57,4
